5.403911203905371885e-02,4.814156138058664491e-02,4.663347080349922180e-02
5.503911295644360602e-02,4.813731018998550215e-02,4.609548673033714294e-02
5.603911387383349318e-02,4.813322875643339521e-02,4.610559716820716858e-02
5.703911479122336647e-02,4.813179385293277213e-02,4.594201967120170593e-02
5.803911570861325364e-02,4.813035894943214904e-02,4.633147642016410828e-02
5.903911662600313387e-02,4.812956476570873221e-02,4.744780436158180237e-02
6.003911754339302104e-02,4.813754438949486431e-02,4.722486063838005066e-02
6.103911846078290820e-02,4.813610863035561183e-02,4.734942317008972168e-02
6.203911937817278843e-02,4.813467287121635935e-02,4.717290028929710388e-02
6.303912029556267560e-02,4.813331524796470029e-02,4.702919721603393555e-02
6.403912121295256277e-02,4.813331524796470029e-02,4.738257080316543579e-02
6.503912213034244993e-02,4.813331524796470029e-02,4.738782346248626709e-02
6.603912304773233710e-02,4.813331524796470029e-02,4.736049473285675049e-02
6.703912396512221039e-02,4.813327485642182602e-02,4.710698500275611877e-02
6.803912488251209756e-02,4.813110602165023705e-02,4.769869521260261536e-02
6.903912579990197085e-02,4.812893718687864808e-02,4.753472656011581421e-02
7.003912671729185802e-02,4.812690078812423972e-02,4.757565632462501526e-02
7.103912763468174518e-02,4.812761802615693474e-02,4.750720039010047913e-02
7.203912855207163235e-02,4.812833526418962976e-02,4.765024036169052124e-02
7.303912946946151952e-02,4.812921316944925032e-02,4.784703627228736877e-02
7.403913038685140668e-02,4.813317627715086450e-02,4.797457158565521240e-02
7.503913130424129385e-02,4.813713938485248561e-02,5.077212303876876831e-02
7.603913222163116714e-02,4.814072962824799545e-02,5.047624185681343079e-02
7.703913313902105431e-02,4.813912302143848188e-02,4.930595681071281433e-02
7.803913405641094148e-02,4.813763506675212273e-02,4.921008646488189697e-02
7.903913497380082864e-02,4.813799203755651096e-02,4.911297932267189026e-02
8.003913589119071581e-02,4.813834900836089919e-02,4.913516342639923096e-02
8.103913680858060298e-02,4.813856103050861979e-02,4.908753558993339539e-02
8.203913772597047627e-02,4.813603072327510973e-02,4.904396831989288330e-02
8.303913864336036343e-02,4.813350041604159274e-02,4.922391101717948914e-02
8.403913956075023672e-02,4.813116612381920095e-02,4.988034442067146301e-02
8.503914047814012389e-02,4.813126578744800210e-02,5.005665123462677002e-02
8.603914139553001106e-02,4.813397998885922402e-02,5.005579814314842224e-02
8.703914231291989823e-02,4.813669419027044594e-02,5.007956549525260925e-02
8.803914323030978539e-02,4.813940839168166785e-02,5.072114616632461548e-02
8.903914414769967256e-02,4.814191174454673233e-02,5.125048756599426270e-02
9.003914506508955973e-02,4.814191174454673233e-02,5.128977820277214050e-02
9.103914598247943302e-02,4.814191174454673233e-02,5.102564394474029541e-02
9.203914689986932018e-02,4.814191174454673233e-02,4.979520663619041443e-02
9.303914781725920735e-02,4.814191174454673233e-02,5.037821456789970398e-02
9.403914873464908064e-02,4.814191174454673233e-02,5.107596144080162048e-02
9.503914965203896781e-02,4.814162957066089182e-02,5.139654129743576050e-02
9.603915056942885498e-02,4.813512794669295991e-02,5.126184597611427307e-02
9.703915148681875602e-02,4.812912472915732015e-02,5.087822303175926208e-02
9.803915240420862931e-02,4.813091755720919074e-02,4.986492916941642761e-02
9.903915332159851648e-02,4.813271038526106133e-02,5.025884881615638733e-02
1.000391542389883898e-01,4.813450275916140997e-02,5.063979700207710266e-02
1.010391551563782631e-01,4.813628840738907316e-02,5.028923228383064270e-02
1.020391560737681641e-01,4.813807405561673636e-02,4.983194544911384583e-02
1.030391569911580374e-01,4.813923417642971408e-02,4.969680681824684143e-02
1.040391579085479384e-01,4.812951454751795977e-02,4.973470047116279602e-02
1.050391588259378117e-01,4.812111110549249088e-02,4.975485429167747498e-02
1.060391597433277128e-01,4.813184090972821849e-02,4.973709955811500549e-02
1.070391606607175861e-01,4.814148207409730401e-02,4.923787713050842285e-02
1.080391615781074732e-01,4.813448587717559374e-02,4.904511943459510803e-02
1.090391624954973465e-01,4.812839529616533274e-02,4.882094264030456543e-02
1.100391634128872476e-01,4.813539305714009675e-02,4.867982491850852966e-02
1.110391643302771209e-01,4.814161558375657651e-02,4.869317635893821716e-02
1.120391652476670219e-01,4.813728960428815401e-02,4.886692389845848083e-02
1.130391661650568952e-01,4.813296362481972457e-02,4.872421920299530029e-02
1.140391670824467685e-01,4.812855141578543244e-02,4.856969416141510010e-02
1.150391679998366556e-01,4.812324211463203660e-02,4.821196943521499634e-02
1.160391689172265428e-01,4.811863743930010207e-02,4.814186319708824158e-02
1.170391698346164300e-01,4.812437790856222836e-02,4.832535982131958008e-02
1.180391707520063033e-01,4.813011837782434771e-02,5.515995994210243225e-02
1.190391716693962043e-01,4.813583312093499406e-02,5.120694637298583984e-02
1.200391725867860776e-01,4.814119921871437557e-02,5.093068629503250122e-02
1.210391735041759786e-01,4.814578025234146630e-02,5.065703764557838440e-02
1.220391744215658519e-01,4.813929031145552928e-02,5.025948211550712585e-02
1.230391753389557391e-01,4.813386695951366728e-02,4.848758876323699951e-02
1.240391762563456124e-01,4.814082118856487930e-02,4.762180894613265991e-02
1.250391771737354996e-01,4.814686444940611404e-02,4.867557436227798462e-02
1.260391780911253867e-01,4.814091266315342899e-02,5.065090581774711609e-02
1.270391790085152739e-01,4.813491792892243132e-02,5.132903903722763062e-02
1.280391799259051611e-01,4.812845845722987792e-02,5.088584870100021362e-02
1.290391808432950205e-01,4.812316773692639632e-02,4.975334554910659790e-02
1.300391817606849354e-01,4.812993813699994322e-02,4.972091689705848694e-02
1.310391826780747948e-01,4.813670853707349706e-02,5.035866796970367432e-02
1.320391835954647097e-01,4.814285544691457308e-02,5.355148389935493469e-02
1.330391845128545691e-01,4.814105699451213388e-02,5.143759772181510925e-02
1.340391854302444563e-01,4.813925854210969468e-02,5.115938559174537659e-02
1.350391863476343435e-01,4.813743206455392554e-02,4.786070436239242554e-02
1.360391872650242306e-01,4.813530506095972661e-02,4.803761094808578491e-02
1.370391881824141178e-01,4.813331524796470029e-02,4.823523759841918945e-02
1.380391890998039772e-01,4.813331524796470029e-02,4.835906624794006348e-02
1.390391900171938921e-01,4.813342029259778942e-02,4.849236831068992615e-02
1.400391909345837516e-01,4.813449057030107919e-02,4.985040053725242615e-02
1.410391918519736665e-01,4.813556084800436896e-02,4.797739163041114807e-02
1.420391927693635259e-01,4.813623011911460220e-02,4.904468357563018799e-02
1.430391936867534131e-01,4.813264499691153470e-02,4.873297736048698425e-02
1.440391946041433002e-01,4.812905987470846025e-02,4.736179485917091370e-02
1.450391955215331874e-01,4.812607942189623539e-02,4.778002947568893433e-02
1.460391964389230746e-01,4.812929931976332731e-02,4.862325266003608704e-02
1.470391973563129617e-01,4.813251921763041230e-02,4.868844524025917053e-02
1.480391982737028489e-01,4.813472750773017950e-02,5.025180429220199585e-02
1.490391991910927361e-01,4.812609171100034472e-02,5.054446309804916382e-02
1.500392001084826232e-01,4.811874653410708191e-02,5.060041323304176331e-02
1.510392010258724826e-01,4.812377844230317919e-02,5.064472556114196777e-02
1.520392019432623698e-01,4.812881035049927647e-02,5.063029006123542786e-02
