4.808745714491887563e-02,4.841523617506027222e-02
1.481795685283520125e-01,1.548686921596527100e-01
4.828478293592775028e-02,4.773616418242454529e-02
1.661629759849730381e-01,1.686239689588546753e-01
6.007207173031240549e-02,5.633144080638885498e-02
4.800639390448861732e-02,4.721179977059364319e-02
1.061620463593781205e-01,1.055753380060195923e-01
8.859551284585720499e-02,9.715303778648376465e-02
4.801422332063371573e-02,4.767451062798500061e-02
8.005249281401764783e-02,8.767434954643249512e-02
4.932933161150885454e-02,5.098131671547889709e-02
4.814554543897566624e-02,4.975532367825508118e-02
4.819872403617301432e-02,4.839484766125679016e-02
6.824689707349135270e-02,7.379024475812911987e-02
6.250195161862577564e-02,6.152576580643653870e-02
4.816064735521240203e-02,5.125458911061286926e-02
1.470498659307323264e-01,1.401591002941131592e-01
4.801479681027397139e-02,5.110760778188705444e-02
8.100819196560316016e-02,7.460270076990127563e-02
4.805458661390828168e-02,4.864796996116638184e-02
5.457934295278605435e-02,5.727285891771316528e-02
5.547193241241794165e-02,5.657919123768806458e-02
4.814629848293932451e-02,4.769829288125038147e-02
7.484935329405353888e-02,6.417403370141983032e-02
8.226061180209492951e-02,8.631394058465957642e-02
1.080641213818892138e-01,1.141715124249458313e-01
1.282789192553493718e-01,1.322512179613113403e-01
4.815306659656607563e-02,4.979939013719558716e-02
6.785784780589458609e-02,6.804618984460830688e-02
1.119246402629022474e-01,1.168405786156654358e-01
4.897292545529174229e-02,4.985846206545829773e-02
6.769903829139081730e-02,6.949265301227569580e-02
1.282403017515055255e-01,1.330539882183074951e-01
4.812890038671608500e-02,4.904923215508460999e-02
6.782446773792862038e-02,6.844183802604675293e-02
5.753267026373313359e-02,5.575857684016227722e-02
5.308651613143906128e-02,7.421118021011352539e-02
1.482983520927206589e-01,1.509147137403488159e-01
6.919821445515626779e-02,7.757432758808135986e-02
4.827465161896284801e-02,4.866472259163856506e-02
4.937250619416251596e-02,5.562884733080863953e-02
4.824578355667769741e-02,4.627813026309013367e-02
5.175116291993767104e-02,5.255481973290443420e-02
4.813923927980445772e-02,4.884045571088790894e-02
4.810044863298240658e-02,4.883795231580734253e-02
1.076395249264291698e-01,1.114165112376213074e-01
1.077916639510498181e-01,1.046750694513320923e-01
6.529806665533137433e-02,6.613495945930480957e-02
7.316403737463252066e-02,7.417421042919158936e-02
4.828885123711584154e-02,4.848999157547950745e-02
4.827717016711091658e-02,4.835518822073936462e-02
6.774070524278774652e-02,6.777275353670120239e-02
7.770865403651301684e-02,8.080864697694778442e-02
4.816549926569191342e-02,4.984486848115921021e-02
4.814712376954637801e-02,4.845396056771278381e-02
4.814148887899789148e-02,5.066550523042678833e-02
4.810468003351374422e-02,4.821093380451202393e-02
8.860768679481435817e-02,1.007579416036605835e-01
4.808665062460205225e-02,4.809317737817764282e-02
4.823424753083063732e-02,5.188849568367004395e-02
6.601984750317065054e-02,5.415688082575798035e-02
6.783208397114554034e-02,6.678950041532516479e-02
1.471814276712247460e-01,1.448044776916503906e-01
4.812717016083379457e-02,4.859245195984840393e-02
6.473670339200385260e-02,5.998802930116653442e-02
1.348875202225804648e-01,1.395490765571594238e-01
6.748173305893510887e-02,6.641826033592224121e-02
8.788448072524698840e-02,9.433884173631668091e-02
8.641380700169150331e-02,1.021156609058380127e-01
6.740094398485477201e-02,5.268378928303718567e-02
5.496516075041749799e-02,5.840198695659637451e-02
1.158870661342379788e-01,1.311353445053100586e-01
9.918685407343837135e-02,8.036780357360839844e-02
4.815129915706287123e-02,4.793157055974006653e-02
4.815530861316774658e-02,6.023884564638137817e-02
1.246645941218625514e-01,1.271229088306427002e-01
1.264587921434867646e-01,1.315814107656478882e-01
4.801276515333356698e-02,4.690386354923248291e-02
8.963783455578896997e-02,8.551239967346191406e-02
7.285745688457606617e-02,7.930658012628555298e-02
4.796333385652248177e-02,4.912050440907478333e-02
